# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,1405,1,-1,921600,387072,0,369045,32768,3620,0,0,1405,1,4,6,37,902827,387072,0,4,6,37,926720,387072,0
0,1406,1,-1,921600,387072,0,372665,32768,3620,0,0,1406,1,4,7,36,899698,387072,0,4,7,36,927573,387072,0
0,1407,1,-1,921600,387072,0,376285,32768,3620,0,0,1407,1,4,8,35,896569,387072,0,4,8,35,928426,387072,0
0,1408,1,-1,921600,387072,0,379905,32768,3620,0,0,1408,1,4,9,34,893440,387072,0,4,9,34,929280,387072,0
0,1409,1,-1,921600,387072,0,383525,32768,3620,0,0,1409,1,4,10,33,890312,387072,0,4,10,33,930133,387072,0
0,1410,1,-1,921600,387072,0,387145,32768,3620,0,0,1410,1,4,11,32,887183,387072,0,4,11,32,930986,387072,0
0,1411,1,-1,921600,387072,0,390765,32768,3620,0,0,1411,1,4,12,31,884054,387072,0,4,12,31,931840,387072,0
0,1412,1,-1,921600,387072,0,394385,32768,3620,0,0,1412,1,4,13,30,880925,387072,0,4,13,30,932693,387072,0
0,1413,1,-1,921600,387072,0,398005,32768,3620,0,0,1413,1,4,14,29,877796,387072,0,4,14,29,933546,387072,0
0,1414,1,-1,921600,387072,0,401625,32768,3620,0,0,1414,1,4,15,28,874667,387072,0,4,15,28,934400,387072,0
0,1415,1,-1,921600,387072,0,405245,32768,3620,0,0,1415,1,4,16,27,871538,387072,0,4,16,27,935253,387072,0
0,1416,1,-1,921600,387072,0,408865,32768,3620,0,0,1416,1,4,17,26,868409,387072,0,4,17,26,936106,387072,0
0,1417,1,-1,921600,387072,0,412485,32768,3620,0,0,1417,1,4,18,25,865280,387072,0,4,18,25,936960,387072,0
0,1418,1,-1,921600,387072,0,416105,32768,3620,0,0,1418,1,4,19,24,862152,387072,0,4,19,24,937813,387072,0
0,1419,1,-1,921600,387072,0,419725,32768,3620,0,0,1419,1,4,20,23,859023,387072,0,4,20,23,938666,387072,0
0,1420,1,-1,921600,387072,0,423345,32768,3620,0,0,1420,1,4,21,22,855894,387072,0,4,21,22,939520,387072,0
0,1421,1,-1,921600,387072,0,426965,32768,3620,0,0,1421,1,4,22,21,852765,387072,0,4,22,21,940373,387072,0
0,1422,1,-1,921600,387072,0,430585,32768,3620,0,0,1422,1,4,23,20,849636,387072,0,4,23,20,941226,387072,0
0,1423,1,-1,921600,387072,0,434205,32768,3620,0,0,1423,1,4,24,19,846507,387072,0,4,24,19,942080,387072,0
0,1424,1,-1,921600,387072,0,437825,32768,3620,0,0,1424,1,4,25,18,843378,387072,0,4,25,18,942933,387072,0
0,1425,1,-1,921600,387072,0,441445,32768,3620,0,0,1425,1,4,26,17,840249,387072,0,4,26,17,943786,387072,0
0,1426,1,-1,921600,387072,0,445065,32768,3620,0,0,1426,1,4,27,16,837120,387072,0,4,27,16,944640,387072,0
0,1427,1,-1,921600,387072,0,448685,32768,3620,0,0,1427,1,4,28,15,833992,387072,0,4,28,15,945493,387072,0
0,1428,1,-1,921600,387072,0,452305,32768,3620,0,0,1428,1,4,29,14,830863,387072,0,4,29,14,946346,387072,0
0,1429,1,-1,921600,387072,0,455925,32768,3620,0,0,1429,1,4,30,13,827734,387072,0,4,30,13,947200,387072,0
0,1430,1,-1,921600,387072,0,459545,32768,3620,0,0,1430,1,4,31,12,824605,387072,0,4,31,12,948053,387072,0
0,1431,1,-1,921600,387072,0,463165,32768,3620,0,0,1431,1,4,32,11,821476,387072,0,4,32,11,948906,387072,0
0,1432,1,-1,921600,387072,0,466785,32768,3620,0,0,1432,1,4,33,10,818347,387072,0,4,33,10,949760,387072,0
0,1433,1,-1,921600,387072,0,470405,32768,3620,0,0,1433,1,4,34,9,815218,387072,0,4,34,9,950613,387072,0
0,1434,1,-1,921600,387072,0,474025,32768,3620,0,0,1434,1,4,35,8,812089,387072,0,4,35,8,951466,387072,0
0,1435,1,-1,921600,387072,0,477645,32768,3620,0,0,1435,0,0,0,7,808960,387072,0,0,0,7,952320,387072,0
0,1436,1,-1,921600,387072,0,481265,32768,3620,0,0,1436,0,0,0,6,808960,387072,0,0,0,6,952320,387072,0
0,1437,1,-1,921600,387072,0,484885,32768,3620,0,0,1437,0,0,0,5,808960,387072,0,0,0,5,952320,387072,0
0,1438,1,-1,921600,387072,0,488505,32768,3620,0,0,1438,0,0,0,4,808960,387072,0,0,0,4,952320,387072,0
0,1439,1,-1,921600,387072,0,492125,32768,3620,0,0,1439,0,0,0,3,808960,387072,0,0,0,3,952320,387072,0
0,1440,1,-1,61440,387072,0,495745,32768,3620,0,0,1440,0,0,0,2,803840,387072,0,0,0,2,947200,387072,0
0,1441,1,1,61440,387072,1,499365,33536,3620,768,0,1441,0,0,0,1,798720,387072,0,0,0,1,942080,387072,0
0,1442,1,1,61440,387072,0,502985,35072,3620,1536,0,1442,0,0,0,0,793600,387072,0,0,0,0,936960,387072,0
0,1443,1,1,61440,387072,0,506605,37376,3620,2304,0,1443,0,0,0,0,788480,387072,0,0,0,0,931840,387072,0
0,1444,1,1,61440,387072,0,510225,40448,3620,3072,0,1444,0,0,0,0,783360,387072,0,0,0,0,926720,387072,0
0,1445,1,1,61440,387072,0,513845,44068,3620,3620,0,1445,0,0,0,0,778240,387072,0,0,0,0,921600,387072,0
0,1446,1,1,61440,387072,0,517465,47688,3620,3620,0,1446,0,0,0,0,773120,387072,0,0,0,0,916480,387072,0
0,1447,1,1,61440,387072,0,521085,51308,3620,3620,0,1447,0,0,0,0,768000,387072,0,0,0,0,911360,387072,0
0,1448,1,1,61440,387072,0,524705,54928,3620,3620,0,1448,0,0,0,0,762880,387072,0,0,0,0,906240,387072,0
0,1449,1,1,61440,387072,0,528325,58548,3620,3620,0,1449,0,0,0,0,757760,387072,0,0,0,0,901120,387072,0
0,1450,1,1,61440,387072,0,531945,62168,3620,3620,0,1450,0,0,0,0,752640,387072,0,0,0,0,896000,387072,0
0,1451,1,1,61440,387072,0,535565,65788,3620,3620,0,1451,0,0,0,0,747520,387072,0,0,0,0,890880,387072,0
0,1452,1,1,61440,387072,0,539185,69408,3620,3620,0,1452,0,0,0,0,742400,387072,0,0,0,0,885760,387072,0
0,1453,1,1,61440,387072,0,542805,73028,3620,3620,0,1453,0,0,0,0,737280,387072,0,0,0,0,880640,387072,0
0,1454,1,1,61440,387072,0,546425,76648,3620,3620,0,1454,0,0,0,0,732160,387072,0,0,0,0,875520,387072,0
0,1455,1,1,61440,387072,0,550045,80268,3620,3620,0,1455,0,0,0,0,727040,387072,0,0,0,0,870400,387072,0
0,1456,1,1,61440,387072,0,553665,83888,3620,3620,0,1456,0,0,0,0,721920,387072,0,0,0,0,865280,387072,0
0,1457,1,1,61440,387072,0,557285,87508,3620,3620,0,1457,0,0,0,0,716800,387072,0,0,0,0,860160,387072,0
0,1458,1,1,61440,387072,0,560905,91128,3620,3620,0,1458,0,0,0,0,711680,387072,0,0,0,0,855040,387072,0
0,1459,1,1,61440,387072,0,564525,94748,3620,3620,0,1459,0,0,0,0,706560,387072,0,0,0,0,849920,387072,0
0,1460,1,1,61440,387072,0,568145,98368,3620,3620,0,1460,0,0,0,0,701440,387072,0,0,0,0,844800,387072,0
0,1461,1,1,61440,387072,0,571765,101988,3620,3620,0,1461,0,0,0,0,696320,387072,0,0,0,0,839680,387072,0
0,1462,1,1,61440,387072,0,575385,105608,3620,3620,0,1462,0,0,0,0,691200,387072,0,0,0,0,834560,387072,0
0,1463,1,1,61440,387072,0,579005,109228,3620,3620,0,1463,0,0,0,0,686080,387072,0,0,0,0,829440,387072,0
0,1464,1,1,61440,387072,0,582625,112848,3620,3620,0,1464,0,0,0,0,680960,387072,0,0,0,0,824320,387072,0
0,1465,1,1,61440,387072,0,586245,116468,3620,3620,0,1465,0,0,0,0,675840,387072,0,0,0,0,819200,387072,0
0,1466,1,1,61440,387072,0,589865,120088,3620,3620,0,1466,0,0,0,0,670720,387072,0,0,0,0,814080,387072,0
0,1467,1,1,61440,387072,0,593485,123708,3620,3620,0,1467,0,0,0,0,665600,387072,0,0,0,0,808960,387072,0
0,1468,1,1,61440,387072,0,597105,127328,3620,3620,0,1468,0,0,0,0,660480,387072,0,0,0,0,803840,387072,0
0,1469,1,1,61440,387072,0,600725,130948,3620,3620,0,1469,0,0,0,0,655360,387072,0,0,0,0,798720,387072,0
0,1470,1,1,61440,387072,0,604345,134568,3620,3620,0,1470,0,0,0,0,650240,387072,0,0,0,0,793600,387072,0
0,1471,1,1,61440,387072,0,607965,138188,3620,3620,0,1471,0,0,0,0,645120,387072,0,0,0,0,788480,387072,0
0,1472,1,1,61440,387072,0,611585,141808,3620,3620,0,1472,0,0,0,0,640000,387072,0,0,0,0,783360,387072,0
0,1473,1,1,61440,387072,0,615205,145428,3620,3620,0,1473,0,0,0,0,634880,387072,0,0,0,0,778240,387072,0
0,1474,1,1,61440,387072,0,618825,149048,3620,3620,0,1474,0,0,0,0,629760,387072,0,0,0,0,773120,387072,0
0,1475,1,1,61440,387072,0,622445,152668,3620,3620,0,1475,0,0,0,0,624640,387072,0,0,0,0,768000,387072,0
0,1476,1,1,61440,387072,0,626065,156288,3620,3620,0,1476,0,0,0,0,619520,387072,0,0,0,0,762880,387072,0
0,1477,1,1,61440,387072,0,629685,159908,3620,3620,0,1477,0,0,0,0,614400,387072,0,0,0,0,757760,387072,0
0,1478,1,1,61440,387072,0,633305,163528,3620,3620,0,1478,0,0,0,0,609280,387072,0,0,0,0,752640,387072,0
0,1479,1,1,61440,387072,0,636925,167148,3620,3620,0,1479,0,0,0,0,604160,387072,0,0,0,0,747520,387072,0
0,1480,1,1,61440,387072,0,640545,170768,3620,3620,0,1480,0,0,0,0,599040,387072,0,0,0,0,742400,387072,0
0,1481,1,1,61440,387072,0,644165,174388,3620,3620,0,1481,0,0,0,0,593920,387072,0,0,0,0,737280,387072,0
0,1482,1,1,61440,387072,0,647785,178008,3620,3620,0,1482,0,0,0,0,588800,387072,0,0,0,0,732160,387072,0
0,1483,1,1,61440,387072,0,651405,181628,3620,3620,0,1483,0,0,0,0,583680,387072,0,0,0,0,727040,387072,0
0,1484,1,1,61440,387072,0,655025,185248,3620,3620,0,1484,0,0,0,0,578560,387072,0,0,0,0,721920,387072,0
0,1485,1,1,61440,387072,0,658645,188868,3620,3620,0,1485,0,0,0,0,573440,387072,0,0,0,0,716800,387072,0
0,1486,1,1,61440,387072,0,662265,192488,3620,3620,0,1486,0,0,0,0,568320,387072,0,0,0,0,711680,387072,0
0,1487,1,1,61440,387072,0,665885,196108,3620,3620,0,1487,0,0,0,0,563200,387072,0,0,0,0,706560,387072,0
0,1488,1,1,61440,387072,0,669505,199728,3620,3620,0,1488,0,0,0,0,558080,387072,0,0,0,0,701440,387072,0
0,1489,1,1,61440,387072,0,673125,203348,3620,3620,0,1489,0,0,0,0,552960,387072,0,0,0,0,696320,387072,0
0,1490,1,1,61440,387072,0,676745,206968,3620,3620,0,1490,0,0,0,0,547840,387072,0,0,0,0,691200,387072,0
0,1491,1,1,61440,387072,0,680365,210588,3620,3620,0,1491,0,0,0,0,542720,387072,0,0,0,0,686080,387072,0
0,1492,1,1,61440,387072,0,683985,214208,3620,3620,0,1492,0,0,0,0,537600,387072,0,0,0,0,680960,387072,0
0,1493,1,1,61440,387072,0,687605,217828,3620,3620,0,1493,0,0,0,0,532480,387072,0,0,0,0,675840,387072,0
0,1494,1,1,61440,387072,0,691225,221448,3620,3620,0,1494,0,0,0,0,527360,387072,0,0,0,0,670720,387072,0
0,1495,1,1,61440,387072,0,694845,225068,3620,3620,0,1495,0,0,0,0,522240,387072,0,0,0,0,665600,387072,0
0,1496,1,1,61440,61440,0,698465,228688,3620,3620,0,1496,0,0,0,0,517972,384245,0,0,0,0,661332,384245,0
0,1497,1,1,61440,61440,0,702085,232308,3620,3620,0,1497,0,0,0,0,513704,381418,0,0,0,0,657064,381418,0
0,1498,1,1,61440,61440,0,705705,235928,3620,3620,0,1498,0,0,0,0,509436,378591,0,0,0,0,652796,378591,0
0,1499,1,1,61440,61440,0,709325,239548,3620,3620,0,1499,0,0,0,0,505168,375764,0,0,0,0,648528,375764,0
0,1500,1,1,61440,61440,0,712945,243168,3620,3620,0,1500,0,0,0,0,500900,372937,0,0,0,0,644260,372937,0
0,1501,1,1,61440,61440,0,716565,246788,3620,3620,0,1501,0,0,0,0,496632,370110,0,0,0,0,639992,370110,0
0,1502,1,1,61440,61440,0,720185,250408,3620,3620,0,1502,0,0,0,0,492364,367283,0,0,0,0,635724,367283,0
0,1503,1,1,61440,61440,0,723805,254028,3620,3620,0,1503,0,0,0,0,488096,364456,0,0,0,0,631456,364456,0
0,1504,1,1,61440,61440,0,727425,257648,3620,3620,0,1504,0,0,0,0,483828,361629,0,0,0,0,627188,361629,0
0,1505,1,1,61440,61440,0,731045,261268,3620,3620,0,1505,0,0,0,0,479560,358802,0,0,0,0,622920,358802,0
0,1506,1,1,61440,61440,0,734665,264888,3620,3620,0,1506,0,0,0,0,475292,355975,0,0,0,0,618652,355975,0
0,1507,1,1,61440,61440,0,738285,268508,3620,3620,0,1507,0,0,0,0,471024,353148,0,0,0,0,614384,353148,0
0,1508,1,1,61440,61440,0,741905,272128,3620,3620,0,1508,0,0,0,0,466756,350321,0,0,0,0,610116,350321,0
0,1509,1,1,61440,61440,0,745525,275748,3620,3620,0,1509,0,0,0,0,462488,347494,0,0,0,0,605848,347494,0
0,1510,1,1,61440,61440,0,749145,279368,3620,3620,0,1510,0,0,0,0,458220,344667,0,0,0,0,601580,344667,0
0,1511,1,1,61440,61440,0,752765,282988,3620,3620,0,1511,0,0,0,0,453952,341840,0,0,0,0,597312,341840,0
0,1512,1,1,61440,61440,0,756385,286608,3620,3620,0,1512,0,0,0,0,449684,339013,0,0,0,0,593044,339013,0
0,1513,-1,1,61440,61440,1,759237,290228,2852,3620,0,1513,1,1,1,0,414771,315882,0,1,1,0,562397,315882,0
0,1514,-1,1,61440,61440,0,761321,293848,2084,3620,0,1514,1,1,2,0,379857,292751,0,1,2,0,531750,292751,0
0,1515,-1,1,61440,61440,0,762637,297468,1316,3620,0,1515,1,1,3,0,344943,269620,0,1,3,0,501103,269620,0
0,1516,-1,1,61440,61440,0,763185,301088,548,3620,0,1516,1,1,4,0,310030,246489,0,1,4,0,470456,246489,0
0,1517,-1,1,61440,61440,0,762965,304708,-220,3620,0,1517,1,1,5,0,275116,223358,0,1,5,0,439809,223358,0
0,1518,-1,1,61440,61440,0,761977,308328,-988,3620,0,1518,1,1,6,0,240202,200227,0,1,6,0,409162,200227,0
0,1519,-1,1,61440,61440,0,760221,311948,-1756,3620,0,1519,1,1,7,0,205289,177096,0,1,7,0,378515,177096,0
0,1520,-1,1,61440,61440,0,757697,315568,-2524,3620,0,1520,1,1,8,0,170375,153965,0,1,8,0,347868,153965,0
0,1521,-1,1,61440,61440,0,754405,319188,-3292,3620,0,1521,1,1,9,0,135461,130834,0,1,9,0,317221,130834,0
0,1522,-1,1,61440,61440,0,750785,322808,-3620,3620,0,1522,1,1,10,0,100548,107703,0,1,10,0,286574,107703,0
0,1523,-1,1,61440,61440,0,747165,326428,-3620,3620,0,1523,1,1,11,0,65634,84572,0,1,11,0,255927,84572,0
0,1524,-1,1,61440,61440,0,743545,330048,-3620,3620,0,1524,1,2,0,0,30720,61440,0,2,0,0,225280,61440,0
0,1525,-1,1,61440,61440,0,739925,333668,-3620,3620,0,1525,1,2,1,0,32914,61440,0,2,1,0,213578,61440,0
0,1526,-1,1,61440,61440,0,736305,337288,-3620,3620,0,1526,1,2,2,0,35108,61440,0,2,2,0,201875,61440,0
0,1527,-1,1,61440,61440,0,732685,340908,-3620,3620,0,1527,1,2,3,0,37302,61440,0,2,3,0,190172,61440,0
0,1528,-1,1,61440,61440,0,729065,344528,-3620,3620,0,1528,1,2,4,0,39497,61440,0,2,4,0,178469,61440,0
0,1529,-1,1,61440,61440,0,725445,348148,-3620,3620,0,1529,1,2,5,0,41691,61440,0,2,5,0,166766,61440,0
0,1530,-1,1,61440,61440,0,721825,351768,-3620,3620,0,1530,1,2,6,0,43885,61440,0,2,6,0,155063,61440,0
0,1531,-1,1,61440,61440,0,718205,355388,-3620,3620,0,1531,1,2,7,0,46080,61440,0,2,7,0,143360,61440,0
0,1532,-1,1,61440,61440,0,714585,359008,-3620,3620,0,1532,1,2,8,0,48274,61440,0,2,8,0,131658,61440,0
0,1533,-1,1,61440,61440,0,710965,362628,-3620,3620,0,1533,1,2,9,0,50468,61440,1,2,9,0,119955,61440,1
0,1534,-1,1,61440,61440,0,707345,366248,-3620,3620,0,1534,1,2,10,0,52662,61440,1,2,10,0,108252,61440,1
0,1535,-1,1,61440,61440,0,703725,369868,-3620,3620,0,1535,1,2,11,0,54857,61440,1,2,11,0,96549,61440,1
0,1536,-1,1,61440,61440,0,700105,373488,-3620,3620,0,1536,1,2,12,0,57051,61440,1,2,12,0,84846,61440,1
0,1537,-1,1,61440,61440,0,696485,377108,-3620,3620,0,1537,1,2,13,0,59245,61440,1,2,13,0,73143,61440,1
0,1538,-1,1,61440,61440,0,692865,380728,-3620,3620,0,1538,1,3,0,48,61440,61440,0,3,0,48,61440,61440,0
0,1539,-1,1,61440,61440,0,689245,384348,-3620,3620,0,1539,1,3,1,47,61440,61440,0,3,1,47,61440,61440,0
0,1540,-1,1,61440,61440,0,685625,387968,-3620,3620,0,1540,1,3,2,46,61440,61440,0,3,2,46,61440,61440,0
0,1541,-1,1,61440,61440,0,682005,391588,-3620,3620,0,1541,1,3,3,45,61440,61440,0,3,3,45,61440,61440,0
0,1542,-1,1,61440,61440,0,678385,395208,-3620,3620,0,1542,1,3,4,44,61440,61440,0,3,4,44,61440,61440,0
0,1543,-1,1,61440,61440,0,674765,398828,-3620,3620,0,1543,1,4,0,43,61440,61440,0,4,0,43,61440,61440,0
0,1544,-1,1,61440,61440,0,671145,402448,-3620,3620,0,1544,1,4,1,42,60587,61440,0,4,1,42,64568,61440,0
0,1545,-1,1,61440,61440,0,667525,406068,-3620,3620,0,1545,1,4,2,41,59734,61440,0,4,2,41,67697,61440,0
0,1546,-1,1,61440,61440,0,663905,409688,-3620,3620,0,1546,1,4,3,40,58880,61440,0,4,3,40,70826,61440,0
0,1547,-1,1,61440,61440,0,660285,413308,-3620,3620,0,1547,1,4,4,39,58027,61440,0,4,4,39,73955,61440,0
0,1548,-1,1,61440,61440,0,656665,415744,-3620,0,0,1548,1,4,5,38,57174,61440,0,4,5,38,77084,61440,0
0,1549,-1,1,61440,61440,0,653045,415744,-3620,0,0,1549,1,4,6,37,56320,61440,0,4,6,37,80213,61440,0
0,1550,-1,1,61440,61440,0,649425,415744,-3620,0,0,1550,1,4,7,36,55467,61440,0,4,7,36,83342,61440,0
0,1551,-1,1,61440,61440,0,645805,415744,-3620,0,0,1551,1,4,8,35,54614,61440,0,4,8,35,86471,61440,0
0,1552,-1,1,61440,61440,0,642185,415744,-3620,0,0,1552,1,4,9,34,53760,61440,0,4,9,34,89600,61440,0
0,1553,-1,1,61440,61440,0,638565,415744,-3620,0,0,1553,1,4,10,33,52907,61440,0,4,10,33,92728,61440,0
0,1554,-1,1,61440,61440,0,634945,415744,-3620,0,0,1554,1,4,11,32,52054,61440,0,4,11,32,95857,61440,0
0,1555,-1,1,61440,61440,0,631325,415744,-3620,0,0,1555,1,4,12,31,51200,61440,0,4,12,31,98986,61440,0
0,1556,-1,1,61440,61440,0,627705,415744,-3620,0,0,1556,1,4,13,30,50347,61440,0,4,13,30,102115,61440,0
0,1557,-1,1,61440,61440,0,624085,415744,-3620,0,0,1557,1,4,14,29,49494,61440,0,4,14,29,105244,61440,0
0,1558,-1,1,61440,61440,0,620465,415744,-3620,0,0,1558,1,4,15,28,48640,61440,0,4,15,28,108373,61440,0
0,1559,-1,1,61440,61440,0,616845,415744,-3620,0,0,1559,1,4,16,27,47787,61440,0,4,16,27,111502,61440,0
0,1560,-1,1,61440,61440,0,613225,415744,-3620,0,0,1560,1,4,17,26,46934,61440,0,4,17,26,114631,61440,0
0,1561,-1,1,61440,61440,0,609605,415744,-3620,0,0,1561,1,4,18,25,46080,61440,0,4,18,25,117760,61440,0
0,1562,-1,1,61440,61440,0,605985,415744,-3620,0,0,1562,1,4,19,24,45227,61440,0,4,19,24,120888,61440,0
0,1563,-1,1,61440,61440,0,602365,415744,-3620,0,0,1563,1,4,20,23,44374,61440,0,4,20,23,124017,61440,0
0,1564,-1,1,61440,61440,0,598745,415744,-3620,0,0,1564,1,4,21,22,43520,61440,0,4,21,22,127146,61440,0
0,1565,-1,1,61440,61440,0,595125,415744,-3620,0,0,1565,1,4,22,21,42667,61440,0,4,22,21,130275,61440,0
0,1566,-1,1,61440,61440,0,591505,415744,-3620,0,0,1566,1,4,23,20,41814,61440,0,4,23,20,133404,61440,0
0,1567,-1,1,61440,61440,0,587885,415744,-3620,0,0,1567,1,4,24,19,40960,61440,0,4,24,19,136533,61440,0
0,1568,-1,1,61440,61440,0,584265,415744,-3620,0,0,1568,1,4,25,18,40107,61440,0,4,25,18,139662,61440,0
0,1569,-1,1,61440,61440,0,580645,415744,-3620,0,0,1569,1,4,26,17,39254,61440,0,4,26,17,142791,61440,0
0,1570,-1,1,61440,61440,0,577025,415744,-3620,0,0,1570,1,4,27,16,38400,61440,0,4,27,16,145920,61440,0
0,1571,-1,1,61440,61440,0,573405,415744,-3620,0,0,1571,1,4,28,15,37547,61440,0,4,28,15,149048,61440,0
0,1572,-1,1,61440,61440,0,569785,415744,-3620,0,0,1572,1,4,29,14,36694,61440,0,4,29,14,152177,61440,0
0,1573,-1,1,61440,61440,0,566165,415744,-3620,0,0,1573,1,4,30,13,35840,61440,0,4,30,13,155306,61440,0
0,1574,-1,1,61440,61440,0,562545,415744,-3620,0,0,1574,1,4,31,12,34987,61440,0,4,31,12,158435,61440,0
0,1575,-1,1,61440,61440,0,558925,415744,-3620,0,0,1575,1,4,32,11,34134,61440,0,4,32,11,161564,61440,0
0,1576,-1,1,61440,61440,0,555305,415744,-3620,0,0,1576,1,4,33,10,33280,61440,0,4,33,10,164693,61440,0
0,1577,-1,1,61440,61440,0,551685,415744,-3620,0,0,1577,1,4,34,9,32427,61440,0,4,34,9,167822,61440,0
0,1578,-1,1,61440,61440,0,548065,415744,-3620,0,0,1578,1,4,35,8,31574,61440,0,4,35,8,170951,61440,0
0,1579,-1,1,61440,61440,0,544445,415744,-3620,0,0,1579,0,0,0,7,30720,61440,0,0,0,7,174080,61440,0
0,1580,-1,1,61440,61440,0,540825,415744,-3620,0,0,1580,0,0,0,6,30720,61440,0,0,0,6,174080,61440,0
0,1581,-1,1,61440,61440,0,537205,415744,-3620,0,0,1581,0,0,0,5,30720,61440,0,0,0,5,174080,61440,0
0,1582,-1,1,61440,61440,0,533585,415744,-3620,0,0,1582,0,0,0,4,30720,61440,0,0,0,4,174080,61440,0
0,1583,-1,1,61440,61440,0,529965,415744,-3620,0,0,1583,0,0,0,3,30720,61440,0,0,0,3,174080,61440,0
0,1584,-1,1,61440,61440,0,526345,415744,-3620,0,0,1584,0,0,0,2,30720,61440,0,0,0,2,174080,61440,0
0,1585,-1,-1,61440,61440,1,522725,414976,-3620,-768,0,1585,0,0,0,1,30720,61440,0,0,0,1,174080,61440,0
0,1586,-1,-1,61440,61440,0,519105,413440,-3620,-1536,0,1586,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1587,-1,-1,61440,61440,0,515485,411136,-3620,-2304,0,1587,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1588,-1,-1,61440,61440,0,511865,408064,-3620,-3072,0,1588,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1589,-1,-1,61440,61440,0,508245,404444,-3620,-3620,0,1589,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1590,-1,-1,61440,61440,0,504625,400824,-3620,-3620,0,1590,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1591,-1,-1,61440,61440,0,501005,397204,-3620,-3620,0,1591,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1592,-1,-1,61440,61440,0,497385,393584,-3620,-3620,0,1592,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1593,-1,-1,61440,61440,0,493765,389964,-3620,-3620,0,1593,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1594,-1,-1,61440,61440,0,490145,386344,-3620,-3620,0,1594,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,1595,-1,-1,921600,61440,0,486525,382724,-3620,-3620,0,1595,0,0,0,0,35840,61440,0,0,0,0,179200,61440,0
0,1596,-1,-1,921600,61440,0,482905,379104,-3620,-3620,0,1596,0,0,0,0,40960,61440,0,0,0,0,184320,61440,0
0,1597,-1,-1,921600,61440,0,479285,375484,-3620,-3620,0,1597,0,0,0,0,46080,61440,0,0,0,0,189440,61440,0
0,1598,-1,-1,921600,61440,0,475665,371864,-3620,-3620,0,1598,0,0,0,0,51200,61440,0,0,0,0,194560,61440,0
0,1599,-1,-1,921600,61440,0,472045,368244,-3620,-3620,0,1599,0,0,0,0,56320,61440,0,0,0,0,199680,61440,0
0,1600,-1,-1,921600,61440,0,468425,364624,-3620,-3620,0,1600,0,0,0,0,61440,61440,0,0,0,0,204800,61440,0
0,1601,-1,-1,921600,61440,0,464805,361004,-3620,-3620,0,1601,0,0,0,0,66560,61440,0,0,0,0,209920,61440,0
0,1602,-1,-1,921600,61440,0,461185,357384,-3620,-3620,0,1602,0,0,0,0,71680,61440,0,0,0,0,215040,61440,0
0,1603,-1,-1,921600,61440,0,457565,353764,-3620,-3620,0,1603,0,0,0,0,76800,61440,0,0,0,0,220160,61440,0
0,1604,-1,-1,921600,61440,0,453945,350144,-3620,-3620,0,1604,0,0,0,0,81920,61440,0,0,0,0,225280,61440,0
0,1605,-1,-1,921600,61440,0,450325,346524,-3620,-3620,0,1605,0,0,0,0,87040,61440,0,0,0,0,230400,61440,0
0,1606,-1,-1,921600,61440,0,446705,342904,-3620,-3620,0,1606,0,0,0,0,92160,61440,0,0,0,0,235520,61440,0
0,1607,-1,-1,921600,61440,0,443085,339284,-3620,-3620,0,1607,0,0,0,0,97280,61440,0,0,0,0,240640,61440,0
0,1608,-1,-1,921600,61440,0,439465,335664,-3620,-3620,0,1608,0,0,0,0,102400,61440,0,0,0,0,245760,61440,0
0,1609,-1,-1,921600,61440,0,435845,332044,-3620,-3620,0,1609,0,0,0,0,107520,61440,0,0,0,0,250880,61440,0
0,1610,-1,-1,921600,61440,0,432225,328424,-3620,-3620,0,1610,0,0,0,0,112640,61440,0,0,0,0,256000,61440,0
0,1611,-1,-1,921600,61440,0,428605,324804,-3620,-3620,0,1611,0,0,0,0,117760,61440,0,0,0,0,261120,61440,0
0,1612,-1,-1,921600,61440,0,424985,321184,-3620,-3620,0,1612,0,0,0,0,122880,61440,0,0,0,0,266240,61440,0
0,1613,-1,-1,921600,61440,0,421365,317564,-3620,-3620,0,1613,0,0,0,0,128000,61440,0,0,0,0,271360,61440,0
0,1614,-1,-1,921600,61440,0,417745,313944,-3620,-3620,0,1614,0,0,0,0,133120,61440,0,0,0,0,276480,61440,0
0,1615,-1,-1,921600,61440,0,414125,310324,-3620,-3620,0,1615,0,0,0,0,138240,61440,0,0,0,0,281600,61440,0
0,1616,-1,-1,921600,61440,0,410505,306704,-3620,-3620,0,1616,0,0,0,0,143360,61440,0,0,0,0,286720,61440,0
